bundle_id,item_name,genre,label,compare_id
1337,Naruto Shippuden Uncut: Aesthetics of an Instant,['none'],1,252
1337,Naruto Shippuden Uncut: The Legacy,['none'],1,252
1337,Naruto Shippuden Uncut: Return of the Kazekage,['none'],1,252
1337,Naruto Shippuden Uncut: The New Target,['none'],1,252
1337,Naruto Shippuden Uncut: Formation! New Team Kakashi,['none'],1,252
1337,Naruto Shippuden Uncut: An Unnecessary Addition,['none'],1,252
1337,Naruto Shippuden Uncut: The Fake Smile,['none'],1,252
1337,Naruto Shippuden Uncut: Untitled,['none'],1,252
1337,Naruto Shippuden Uncut: Simulation,['none'],1,252
1337,Naruto Shippuden Uncut: The Tenchi Bridge,['none'],1,252
1337,Naruto Shippuden Uncut: Impossible Dream,['none'],1,252
1188,"Red Orbs (300,000)",['Action'],0,253
1046,Ashes of the Singularity - Turtle Wars DLC,"['Indie', 'Simulation', 'Strategy']",0,253
836,Megadimension Neptunia VII Digital Deluxe Set,"['RPG', 'Strategy']",0,253
1071,Tom Clancy's The Division™ - Sports Fan Outfit Pack,"['Action', 'Adventure', 'RPG']",0,253
951,Command & Conquer: Red Alert 3,['Strategy'],0,253
1189,Handsome Mr. Frog,"['Action', 'Indie']",0,253
1161,Hyper Bounce Blast,"['Action', 'Indie']",0,253
957,Day of the Tentacle Remastered,['Adventure'],0,253
1246,Jade Empire™: Special Edition,['RPG'],0,253
1211,Red vs. Blue: The Blood Gulch Chronicles (Volume 3),['none'],0,253
1337,Naruto Shippuden Uncut: The Fake Smile,['none'],0,253
770,Deathless: The City's Thirst,"['Indie', 'RPG']",0,253
701,Kitten Mittens & Fuzzy Leggings,['Action'],0,253
701,Handgun,['Action'],0,253
1204,Run Rabbit Run - Soundtrack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,253
865,The Assembly,"['Adventure', 'Indie']",0,253
1216,Prehistoric Tales,"['Adventure', 'Casual', 'Strategy']",0,253
770,The ORPHEUS Ruse,"['Indie', 'RPG']",0,253
923,The Black Watchmen - Season 2: Enduring Conflict,"['Indie', 'Massively Multiplayer', 'RPG']",0,253
1190,RE6 / BH6: Survivors Mode,"['Action', 'Adventure']",0,253
1295,Bloxiq VR,"['Casual', 'Indie', 'Strategy']",0,253
809,"Proud Souls (200,000)",['Action'],0,253
700,Megadimension Neptunia VII Party Character [Million Arthur],"['RPG', 'Strategy']",0,253
1008,Gabe Newell Simulator 2.0,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']",0,253
1011,Dinosaur Hunt - Stegosaurus Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,253
770,Heroes Rise: The Hero Project,"['Indie', 'RPG']",0,253
808,Withering Kingdom: Flurry Of Arrows,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,253
1146,8-Bit Armies,"['Indie', 'Simulation', 'Strategy']",0,253
1071,Tom Clancy's The Division™ - Upper East Side Outfit Pack,"['Action', 'Adventure', 'RPG']",0,253
1009,Need for Speed Undercover,"['Action', 'Racing']",0,253
1339,12 is Better Than 6,"['Action', 'Indie']",1,253
1339,Soundtrack,"['Action', 'Indie']",1,253
1339,12 is Better Than 6 Art Book,"['Action', 'Indie']",1,253
1052,Ghost Sweeper,"['Action', 'Adventure', 'Casual', 'Indie']",0,254
951,Command & Conquer 4: Tiberian Twilight,['Strategy'],0,254
1293,EXZEAL Original Soundtrack,['none'],0,254
1017,TankZone Battle,"['Action', 'Indie']",0,254
736,Space Pilgrim Episode IV: Sol,"['Adventure', 'Indie']",0,254
1190,RE6 / BH6: Predator Mode,"['Action', 'Adventure']",0,254
1188,Devil May Cry® 4 Special Edition,['Action'],0,254
766,The Daring Mermaid Expedition,"['Indie', 'RPG']",0,254
1248,MINUS ZERO,['Action'],0,254
1190,DmC Devil May Cry: Vergil's Downfall,['Action'],0,254
917,SONAR Platinum,['Audio Production'],0,254
1231,Big Pharma: Marketing and Malpractice,"['Indie', 'Simulation', 'Strategy']",0,254
764,VERSUS: The Lost Ones,"['Indie', 'RPG']",0,254
1114,Okhlos - Encyclopedia,"['Action', 'Indie', 'Strategy']",0,254
1265,Mystery Case Files: Return to Ravenhearst,['Casual'],0,254
728,99 Spirits,"['Adventure', 'Indie', 'RPG']",0,254
1324,Naruto Shippuden Uncut: Hiruko vs. Two Kunoichi!,['none'],0,254
839,Inuyasha the Movie: Affections Touching Across Time,['none'],0,254
765,Pendragon Rising,"['Indie', 'RPG']",0,254
1068,The Girl and the Robot - Music and Digital Art Book,"['Action', 'Adventure', 'Indie', 'RPG']",0,254
1071,Tom Clancy's  The Division™ -  Military Specialists Outfits Pack,"['Action', 'Adventure', 'RPG']",0,254
914,Small World 2 - Grand Dames,"['Casual', 'Indie', 'Strategy']",0,254
804,PARTICLE MACE,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,254
770,Heroes Rise: The Prodigy,"['Indie', 'RPG']",0,254
1103,Kindred Spirits on the Roof Drama CD Vol.4,['none'],0,254
747,Defunct,"['Adventure', 'Indie', 'Racing']",0,254
1007,Gabe Newell Simulator 2.0,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']",0,254
957,Brutal Legend Soundtrack,"['Action', 'Adventure', 'Strategy']",0,254
1047,Sins of a Solar Empire: Rebellion® - Outlaw Sectors™ DLC,"['Indie', 'Strategy']",0,254
982,Night light,"['Action', 'Adventure', 'Casual', 'Indie']",0,254
1028,Dino Run DX,"['Action', 'Indie', 'Racing']",0,254
1258,Notch - The Innocent LunA: Eclipsed SinnerS,"['Adventure', 'Casual', 'Indie']",0,254
1248,EXZEAL,['Action'],0,254
1212,Red vs. Blue: Volume 9,['none'],0,254
770,Diabolical,"['Indie', 'RPG']",0,254
772,Guns of Infinity,"['Adventure', 'Indie', 'RPG']",0,254
837,Megadimension Neptunia VII Party Character [Umio],"['RPG', 'Strategy']",0,254
728,99 Spirits - Cage of Night,"['Adventure', 'Indie', 'RPG']",0,254
955,Invasion,"['Action', 'Indie']",0,254
953,AuroraRL - OST,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,254
1248,TRIZEAL Remix,['Action'],0,254
1206,Warhammer: End Times - Vermintide Schluesselschloss,"['Action', 'Indie']",0,254
855,Hektor - Official Soundtrack,"['Action', 'Adventure', 'Indie']",0,254
963,Primal Fears,"['Action', 'Indie']",0,254
1190,Resident Evil 0 Costume Pack 1,"['Action', 'Adventure']",0,254
1258,Notch - Deluxe Content DLC,"['Adventure', 'Casual', 'Indie']",0,254
1337,Naruto Shippuden Uncut: Untitled,['none'],0,254
701,Pale Blue Gullwings & Pale Blue Visor,['Action'],0,254
700,Megadimension Neptunia VII Party Character [God Eater],"['RPG', 'Strategy']",0,254
760,Rayman® Legends,"['Action', 'Adventure']",0,254
808,Mini Attack Submarine,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,254
1208,Dark Parables: The Red Riding Hood Sisters Collector's Edition,"['Adventure', 'Casual']",0,254
1258,Notch Original Soundtrack - Omega Episode,"['Casual', 'Indie']",0,254
701,Kitten Mittens & Fuzzy Leggings,['Action'],0,254
1046,Ashes of the Singularity - Epic Map Pack DLC,"['Indie', 'Simulation', 'Strategy']",0,254
760,Rayman® Legends,"['Action', 'Adventure']",0,254
1191,Heart&Slash,"['Action', 'Adventure', 'Indie']",0,254
771,DreadOut,"['Adventure', 'Indie']",0,254
897,Leviathan: the Cargo — Ongoing series,"['Action', 'Adventure', 'Indie', 'Early Access']",0,254
1337,Naruto Shippuden Uncut: The Legacy,['none'],0,254
852,GooCubelets: OCD,"['Casual', 'Indie']",0,254
728,Celeste - Sora Extra Soundtrack,['Action'],0,254
872,System Crash - Deluxe Content,['Strategy'],0,254
1128,Airport Madness: Time Machine,['Adventure'],0,254
1156,F1 2016,"['Racing', 'Simulation', 'Sports']",0,254
1265,Mystery Case Files: Madame Fate,['Casual'],0,254
770,Choice of Kung Fu,"['Indie', 'RPG']",0,254
1289,Rock 'N' Roll Defense - Soundtrack,"['Action', 'Adventure', 'Strategy']",0,254
809,Lady & Trish Costumes,['Action'],0,254
701,Rider Belt,['Action'],0,254
1132,"Bye-Bye, Wacky Planet","['Action', 'Adventure', 'Indie', 'Early Access']",0,254
853,Bulb Boy,"['Adventure', 'Indie']",0,254
1324,Naruto Shippuden Uncut: Naruto's Growth,['none'],0,254
770,VERSUS: The Lost Ones - WorningBird Hints,"['Indie', 'RPG']",0,254
926,Leviathan: The Last Day of the Decade,"['Adventure', 'Indie']",0,254
710,Sakura Shrine Girls,"['Casual', 'Indie']",0,254
1021,Escape Machines,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy', 'Early Access']",0,254
1265,Mystery Case Files: Huntsville,['Casual'],0,254
1267,Koala Kids,['Indie'],0,254
1190,LOST PLANET® 3 - Map Pack 1,['Action'],0,254
1340,Hyperdimension Neptunia Re;Birth1 / 超次次元ゲイム ネプテューヌRe;Birth1,"['RPG', 'Strategy']",1,254
1340,Hyperdimension Neptunia Re;Birth1 Additional Content3 / コンテンツ追加パック３,"['RPG', 'Strategy']",1,254
1340,Hyperdimension Neptunia Re;Birth1 Plutia Battle Entry / プルルートバトル参加ライセンス,"['RPG', 'Strategy']",1,254
1340,Hyperdimension Neptunia Re;Birth1 Peashy Battle Entry / ピーシェバトル参加ライセンス,"['RPG', 'Strategy']",1,254
1340,Hyperdimension Neptunia Re;Birth1 Histoire Battle Entry / イストワールバトル参加ライセンス,"['RPG', 'Strategy']",1,254
1340,Hyperdimension Neptunia Re;Birth1 Additional Content1 / コンテンツ追加パック１,"['RPG', 'Strategy']",1,254
1340,Hyperdimension Neptunia Re;Birth1 Additional Content2 / コンテンツ追加パック２,"['RPG', 'Strategy']",1,254
1340,Hyperdimension Neptunia Re;Birth1 Deluxe Pack / DELUXEセット（ディジタル限定版）,"['RPG', 'Strategy']",1,254
1333,Mugen Souls Z - Clothing Bundle 2,"['Adventure', 'RPG', 'Strategy']",0,255
936,The Happy Hereafter,"['Casual', 'Strategy']",0,255
1339,12 is Better Than 6 Art Book,"['Action', 'Indie']",0,255
770,SLAMMED!,"['Indie', 'RPG']",0,255
701,Wavy Side Tail & Golden Wavy Side Tail,['Action'],0,255
1219,Through Abandoned 2. The Forest,"['Adventure', 'Indie']",0,255
1156,Steam Controller,['none'],0,255
1116,Ghost Sweeper,"['Action', 'Adventure', 'Casual', 'Indie']",0,255
776,Heroes Rise: HeroFall - Perfect Legend Guide,"['Indie', 'RPG']",0,255
730,Dead Star,"['Action', 'Indie']",0,255
780,Eador: Genesis,"['Indie', 'Strategy']",0,255
721,Trine Enchanted Edition,"['Action', 'Adventure', 'Indie']",0,255
948,Midsummer Night - OST,"['Adventure', 'Casual']",0,255
728,200% Mixed Juice!,"['Adventure', 'Indie', 'RPG']",0,255
701,Wavy Medium 'Do & Golden Wavy Medium 'Do,['Action'],0,255
1330,The Final Station,"['Action', 'Adventure', 'Indie']",0,255
712,Borderlands: The Secret Armory of General Knoxx,"['Action', 'RPG']",0,255
851,Aselia the Eternal -The Spirit of Eternity Sword-,"['Casual', 'RPG']",0,255
1008,Gabe Newell Simulator 2.0,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']",0,255
977,Puzzle Box,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,255
1275,Uprising 2: Lead and Destroy,"['Action', 'Strategy']",0,255
808,Gnarltoof's Revenge,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,255
1144,Dead Rising 2: Off the Record Firefighter Skills Pack,['Action'],0,255
1264,Naruto Shippuden Uncut: The Medical Ninja's Student,['none'],0,255
1194,Sky to Fly: Soulless Leviathan,"['Action', 'Adventure', 'Indie', 'Racing', 'Simulation', 'Sports']",0,255
701,Short Bob & Golden Short Bob,['Action'],0,255
852,Space Pilgrim Episode I: Alpha Centauri,"['Adventure', 'Indie']",0,255
813,The Chosen RPG,"['Adventure', 'Indie', 'RPG']",0,255
1333,Mugen Souls Z - Overwhelming Weapon Bundle,"['Adventure', 'RPG', 'Strategy']",0,255
808,Forsaken Uprising,"['Action', 'Adventure', 'Casual', 'Indie', 'Massively Multiplayer', 'RPG', 'Simulation', 'Strategy']",0,255
768,The Sea Eternal,"['Adventure', 'Indie', 'RPG']",0,255
859,7 Mages,['RPG'],0,255
770,SLAMMED!,"['Indie', 'RPG']",0,255
1047,Sins of a Solar Empire: Rebellion® - Outlaw Sectors™ DLC,"['Indie', 'Strategy']",0,255
1191,Heart&Slash,"['Action', 'Adventure', 'Indie']",0,255
770,Choice of Robots,"['Indie', 'RPG']",0,255
1337,Naruto Shippuden Uncut: The Legacy,['none'],0,255
763,Choice of Alexandria,"['Adventure', 'Indie', 'RPG']",0,255
765,Champion of the Gods,"['Indie', 'RPG']",0,255
1265,Mystery Case Files®: 13th Skull™ Collector's Edition,"['Adventure', 'Casual']",0,255
803,Out There Somewhere,"['Action', 'Adventure', 'Indie', 'Simulation', 'Strategy']",0,255
1337,Naruto Shippuden Uncut: The New Target,['none'],0,255
1056,Genius Greedy Mouse,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,255
782,AWA,"['Action', 'Indie']",0,255
1021,Ampersand,"['Indie', 'Racing']",0,255
773,Guns of Infinity,"['Adventure', 'Indie', 'RPG']",0,255
926,Leviathan: The Last Day of the Decade - Soundtrack,"['Adventure', 'Indie']",0,255
700,Megadimension Neptunia VII Swimsuit Pack,"['RPG', 'Strategy']",0,255
1161,Hyper Bounce Blast,"['Action', 'Indie']",0,255
1252,Energy Balance,"['Casual', 'Indie']",0,255
1211,Red vs. Blue: The Blood Gulch Chronicles (Volume 4),['none'],0,255
1289,Rock 'N' Roll Defense,"['Action', 'Adventure', 'Casual', 'Strategy']",0,255
903,Valley - Soundtrack,"['Action', 'Adventure', 'Indie']",0,255
850,Fasaria World Online - ELITE Sponsorship,"['Adventure', 'Indie', 'Massively Multiplayer', 'RPG', 'Strategy']",0,255
1182,Doorways: The Underworld,"['Action', 'Adventure', 'Indie']",0,255
1114,Okhlos - Prototypes,"['Action', 'Indie', 'Strategy']",0,255
728,99 Spirits,"['Adventure', 'Indie', 'RPG']",0,255
751,The Secret Order 3: Ancient Times,"['Adventure', 'Casual']",0,255
832,Campus Notes - forget me not.,"['Adventure', 'Indie']",0,255
809,Unlock All Modes,['Action'],0,255
1282,Vanguard Princess Kurumi,"['Action', 'Casual', 'Indie']",0,255
897,Leviathan: The Last Day of the Decade - Soundtrack,"['Adventure', 'Indie']",0,255
1274,Tiger & Bunny The Movie: The Beginning,['none'],0,255
1252,Energy Balance,"['Casual', 'Indie']",0,255
1268,18 Wheels of Steel: Extreme Trucker 2,['Simulation'],0,255
736,Space Pilgrim Episode IV: Sol,"['Adventure', 'Indie']",0,255
761,Deathless: The City's Thirst,"['Indie', 'RPG']",0,255
770,VERSUS: The Lost Ones,"['Indie', 'RPG']",0,255
1146,8-Bit Armies - Soundtrack,"['Simulation', 'Strategy']",0,255
941,Rising Islands - Art Book,"['Adventure', 'Indie']",0,255
1264,Naruto Shippuden Uncut: The Jinchuriki's Tears,['none'],0,255
1215,Enigmatis: The Ghosts of Maple Creek,"['Adventure', 'Casual']",0,255
1222,Killbot,"['Action', 'Adventure', 'Indie', 'Massively Multiplayer', 'Simulation']",0,255
774,The Lost Heir: The Fall of Daria,"['Indie', 'RPG']",0,255
1100,Day of Infamy,"['Action', 'Indie', 'Strategy', 'Early Access']",0,255
721,Trine Enchanted Edition,"['Action', 'Adventure', 'Indie']",0,255
1293,MINUS ZERO - Original Sound Track,['none'],0,255
813,Gun Rocket,"['Action', 'Adventure', 'Indie', 'Strategy']",0,255
961,Fly O'Clock,"['Action', 'Casual', 'Indie']",0,255
728,100% Orange Juice - Alte & Kyoko Character Pack,"['Indie', 'Strategy']",0,255
957,Costume Quest,"['Adventure', 'Casual', 'RPG']",0,255
974,The Secret Monster Society Soundtrack,"['Adventure', 'Casual', 'Indie']",0,255
766,It's Killing Time,"['Adventure', 'Indie', 'RPG']",0,255
845,A.I. Invasion,"['Action', 'Indie', 'Simulation', 'Strategy']",0,255
1216,Sacra Terra: Angelic Night,"['Adventure', 'Casual']",0,255
1190,LOST PLANET® 3 - Freedom Fighter Pack,['Action'],0,255
1328,SHINRAI - Broken Beyond Despair Soundtrack,['Indie'],0,255
725,PERFECT ANGLE: The puzzle game based on optical illusions,"['Adventure', 'Casual', 'Indie', 'Strategy']",0,255
861,Regency Solitaire,['Casual'],0,255
1103,Kindred Spirits on the Roof Drama CD Vol.3,['none'],0,255
843,Quantum Rush Champions Original Soundtracks,"['Action', 'Racing', 'Sports']",0,255
1246,Mass Effect 2 Digital Deluxe Edition,['RPG'],0,255
1289,Rock 'N' Roll Defense - Soundtrack,"['Action', 'Adventure', 'Strategy']",0,255
728,Sora,"['Action', 'Indie']",0,255
1190,STRIDER™ / ストライダー飛竜®,"['Action', 'Adventure']",0,255
770,A Midsummer Night's Choice,"['Adventure', 'Indie', 'RPG']",0,255
941,Rising Islands - Art Book,"['Adventure', 'Indie']",0,255
747,Defunct,"['Adventure', 'Indie', 'Racing']",0,255
1110,Impossible Quest,"['Adventure', 'Casual', 'Indie']",0,255
1246,Jade Empire™: Special Edition,['RPG'],0,255
729,Dracula 4 and  5 - Special Steam Edition,['Adventure'],0,255
1332,Bathory - The Bloody Countess,"['Adventure', 'Casual', 'Indie']",0,255
1196,Blasting Agent: Ultimate Edition,"['Action', 'Adventure', 'Indie']",0,255
936,Ballad of Solar,"['Adventure', 'Casual', 'Strategy']",0,255
837,Megadimension Neptunia VII Party Character [Umio],"['RPG', 'Strategy']",0,255
700,Megadimension Neptunia VII Party Character [God Eater],"['RPG', 'Strategy']",0,255
725,PERFECT ANGLE: The puzzle game based on optical illusions,"['Adventure', 'Casual', 'Indie', 'Strategy']",0,255
813,Legend of Mysteria RPG,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']",0,255
753,Eventide: Slavic Fable,"['Adventure', 'Casual']",0,255
736,Space Pilgrim Episode IV: Sol,"['Adventure', 'Indie']",0,255
1153,Pan-Pan,"['Adventure', 'Indie']",0,255
770,Deathless: The City's Thirst,"['Indie', 'RPG']",0,255
839,Inuyasha the Movie 4: Fire on the Mystic Island,['none'],0,255
1028,Potatoman Seeks The Troof OST,['Indie'],0,255
728,100% Orange Juice - Syura & Nanako Character Pack,"['Indie', 'Strategy']",0,255
761,The ORPHEUS Ruse,"['Indie', 'RPG']",0,255
1028,Potatoman Seeks The Troof OST,['Indie'],0,255
1208,Dark Parables: The Exiled Prince Collector's Edition,"['Adventure', 'Casual']",0,255
1068,The Girl and the Robot,"['Action', 'Adventure', 'Indie', 'RPG']",0,255
1324,Naruto Shippuden Uncut: Father and Mother,['none'],0,255
852,Caveman World: Mountains of Unga Boonga,"['Adventure', 'Casual', 'Indie']",0,255
1259,Gone In November,"['Adventure', 'Indie']",0,255
1333,Mugen Souls Z - Overwhelming Point Fever Bundle,"['Adventure', 'RPG', 'Strategy']",0,255
1116,Totally Unbalanced,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,255
1248,EXZEAL,['Action'],0,255
1324,Naruto Shippuden Uncut: Charge Tactic! Button Hook Entry!!,['none'],0,255
1206,Krater - Character DLC Mayhem MK13 ,"['Action', 'Adventure', 'Strategy', 'RPG', 'Indie']",0,255
1188,Lady & Trish Costumes,['Action'],0,255
951,Command & Conquer 3: Kane's Wrath,['Strategy'],0,255
701,Authentic Bunny & Fetish Bunny,['Action'],0,255
1143,Depth Hunter 2: Treasure Hunter,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Sports']",0,255
855,Hektor - Official Soundtrack,"['Action', 'Adventure', 'Indie']",0,255
963,Dead Horde,"['Action', 'Indie']",0,255
833,Purgatory,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,255
1324,Naruto Shippuden Uncut: Father and Mother,['none'],0,255
929,Ahnayro: The Dream World,"['Adventure', 'Casual', 'Indie', 'Strategy', 'Early Access']",0,255
1190,LOST PLANET® 3,['Action'],0,255
803,DRAGON: A Game About a Dragon,"['Adventure', 'Casual', 'Indie', 'RPG']",0,255
1343,Naruto Shippuden Uncut: The Nine Tails Unleashed,['none'],1,255
1343,Naruto Shippuden Uncut: The Top-Secret Mission Begins,['none'],1,255
1343,Naruto Shippuden Uncut: Orochimaru vs. Jinchuuriki,['none'],1,255
1343,Naruto Shippuden Uncut: Sakura's Tears,['none'],1,255
1343,Naruto Shippuden Uncut: The Secret of the Battle!,['none'],1,255
1343,Naruto Shippuden Uncut: The Consequences of Betryal,['none'],1,255
1343,Naruto Shippuden Uncut: The Unfinished Page,['none'],1,255
1343,Naruto Shippuden Uncut: Infiltration: The Den of the Snake!,['none'],1,255
1343,Naruto Shippuden Uncut: Bonds,['none'],1,255
1343,Naruto Shippuden Uncut: Something Important?,['none'],1,255
1343,Naruto Shippuden Uncut: The Picture Book's Story,['none'],1,255
1343,Naruto Shippuden Uncut: Reunion,['none'],1,255
1343,Naruto Shippuden Uncut: The Power of Uchiha,['none'],1,255
1343,Naruto Shippuden Uncut: Title,['none'],1,255
839,Inuyasha the Movie 4: Fire on the Mystic Island,['none'],0,256
753,Nightmares from the Deep 3: Davy Jones,"['Adventure', 'Casual']",0,256
1011,Dinosaur Hunt - Stegosaurus Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,256
810,Portal Mode,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']",0,256
846,A.I. Invasion,"['Action', 'Indie', 'Simulation', 'Strategy']",0,256
1216,Elementary My Dear Majesty!,['Casual'],0,256
1114,Okhlos - Prototypes,"['Action', 'Indie', 'Strategy']",0,256
1114,Okhlos,"['Action', 'Indie', 'Strategy']",0,256
704,Klabi,"['Action', 'Adventure', 'Indie']",0,256
851,Aselia the Eternal Soundtrack,"['Casual', 'RPG']",0,256
1102,Kindred Spirits on the Roof Drama CD Vol.1,['none'],0,256
728,100% Orange Juice - Saki & Kyousuke Character Pack,"['Indie', 'Strategy']",0,256
1011,Dinosaur Hunt,"['Action', 'Adventure', 'Indie', 'Simulation']",0,256
